Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.058333,-0.008181,-0.649338,-0.001556,-0.760455,3.717989,0.045997,-2.209525,0.000740,3.833376,0.032606,-2.237109,0.856220,3.683921,0.033006,-2.268109,0.528331,3.709938,0.086226,-2.262752,0.814238,3.644720,0.032149,-2.070131,0.869340,3.833540,0.032458,-2.237640,3.685315,0.032282,-2.267064,3.709365,0.086619,-2.262487,3.644343,0.032314,-2.070453
8,0.066667,-0.011576,-0.648873,-0.001554,-0.760807,3.717987,0.046417,-2.209839,0.000676,3.833346,0.032658,-2.237360,0.856220,3.683930,0.033880,-2.268528,0.528331,3.710176,0.086956,-2.262867,0.814238,3.644496,0.032176,-2.070602,0.869340,3.833426,0.032385,-2.237648,3.685109,0.033733,-2.268764,3.709255,0.087272,-2.262510,3.644266,0.032287,-2.070440
9,0.075000,-0.008406,-0.649278,-0.001339,-0.760504,3.717984,0.045970,-2.209517,0.000710,3.833367,0.032508,-2.237085,0.898574,3.683917,0.033004,-2.268107,0.697267,3.709966,0.086207,-2.262743,0.740800,3.644685,0.032160,-2.070135,0.924392,3.833461,0.032365,-2.237603,3.685321,0.032333,-2.267138,3.709405,0.086575,-2.262445,3.644334,0.032326,-2.070478
10,0.083333,-0.008039,-0.649185,-0.001607,-0.760586,3.718013,0.045937,-2.209478,0.000715,3.833415,0.032572,-2.237013,0.863600,3.683972,0.032929,-2.268074,0.541638,3.709973,0.086156,-2.262714,0.816576,3.644691,0.032092,-2.070112,0.870439,3.833496,0.032443,-2.237596,3.685311,0.032362,-2.267109,3.709443,0.086460,-2.262345,3.644316,0.032266,-2.070491
11,0.091667,-0.008710,-0.649199,-0.001119,-0.760568,3.717966,0.045965,-2.209506,0.000740,3.833345,0.032425,-2.237052,0.849403,3.683901,0.033035,-2.268104,0.563746,3.709988,0.086218,-2.262726,0.821593,3.644630,0.032184,-2.070140,0.859640,3.833428,0.032302,-2.237591,3.685334,0.032265,-2.267161,3.709442,0.086582,-2.262341,3.644280,0.032380,-2.070522
12,0.100000,-0.008434,-0.649261,-0.001443,-0.760518,3.717976,0.045945,-2.209508,0.000701,3.833362,0.032503,-2.237073,0.861175,3.683913,0.032985,-2.268102,0.536588,3.709955,0.086191,-2.262727,0.820003,3.644673,0.032101,-2.070132,0.872880,3.833472,0.032358,-2.237597,3.685351,0.032343,-2.267125,3.709392,0.086546,-2.262455,3.644302,0.032259,-2.070441
13,0.108333,-0.008376,-0.649203,-0.001590,-0.760567,3.717963,0.045977,-2.209481,0.000685,3.833357,0.032572,-2.237029,0.855969,3.683913,0.033013,-2.268082,0.552686,3.709939,0.086226,-2.262697,0.832616,3.644642,0.032097,-2.070118,0.869923,3.833432,0.032444,-2.237586,3.685269,0.032407,-2.267084,3.709432,0.086561,-2.262416,3.644264,0.032252,-2.070440
14,0.116667,-0.008401,-0.649244,-0.001349,-0.760533,3.717915,0.045887,-2.209471,0.000711,3.833301,0.032428,-2.237028,0.853659,3.683854,0.032921,-2.268064,0.554610,3.709901,0.086125,-2.262697,0.808540,3.644605,0.032074,-2.070096,0.862671,3.833396,0.032286,-2.237588,3.685257,0.032293,-2.267163,3.709329,0.086463,-2.262318,3.644236,0.032258,-2.070459
15,0.125000,-0.008738,-0.649240,-0.001399,-0.760532,3.717952,0.046013,-2.209542,0.000742,3.833333,0.032529,-2.237106,0.868918,3.683886,0.033093,-2.268142,0.519388,3.709953,0.086284,-2.262745,0.809170,3.644635,0.032147,-2.070175,0.872897,3.833467,0.032377,-2.237589,3.685324,0.032326,-2.267123,3.709363,0.086691,-2.262482,3.644298,0.032315,-2.070516
16,0.133333,-0.008101,-0.649264,-0.001567,-0.760518,3.717982,0.045966,-2.209484,0.000728,3.833377,0.032585,-2.237044,0.868918,3.683928,0.032965,-2.268073,0.519388,3.709937,0.086188,-2.262717,0.809170,3.644688,0.032124,-2.070103,0.872897,3.833505,0.032442,-2.237607,3.685342,0.032343,-2.267108,3.709360,0.086520,-2.262368,3.644307,0.032301,-2.070456
17,0.141667,-0.007828,-0.649125,-0.001488,-0.760640,3.717996,0.045971,-2.209469,0.000714,3.833404,0.032603,-2.236979,0.851347,3.683966,0.032931,-2.268064,0.544629,3.709961,0.086164,-2.262726,0.812108,3.644654,0.032185,-2.070108,0.862787,3.833507,0.032455,-2.237555,3.685301,0.032372,-2.267140,3.709396,0.086488,-2.262360,3.644279,0.032358,-2.070478
18,0.150000,-0.013040,-0.648879,-0.001525,-0.760778,3.717935,0.046530,-2.209931,0.000867,3.833266,0.032607,-2.237488,0.849365,3.683851,0.034187,-2.268645,0.570639,3.710200,0.087199,-2.262869,0.813213,3.644423,0.032126,-2.070722,0.861487,3.833430,0.032373,-2.237620,3.685026,0.034392,-2.269404,3.709182,0.087160,-2.262394,3.644259,0.032240,-2.070432
19,0.158333,-0.008604,-0.649269,-0.001487,-0.760509,3.717949,0.045985,-2.209506,0.000707,3.833333,0.032534,-2.237077,0.871365,3.683883,0.033050,-2.268103,0.518694,3.709934,0.086249,-2.262712,0.818059,3.644648,0.032109,-2.070132,0.877736,3.833431,0.032391,-2.237562,3.685386,0.032340,-2.267130,3.709363,0.086622,-2.262458,3.644298,0.032268,-2.070434
20,0.166667,-0.008259,-0.649221,-0.001418,-0.760554,3.717979,0.045949,-2.209549,0.000728,3.833371,0.032520,-2.237097,0.852138,3.683925,0.032965,-2.268142,0.551063,3.709957,0.086177,-2.262781,0.813659,3.644663,0.032133,-2.070176,0.861256,3.833484,0.032384,-2.237661,3.685271,0.032285,-2.267168,3.709410,0.086539,-2.262427,3.644293,0.032313,-2.070549
21,0.175000,-0.008407,-0.649173,-0.001724,-0.760592,3.717972,0.046019,-2.209522,0.000743,3.833370,0.032639,-2.237063,0.854493,3.683928,0.033062,-2.268127,0.527304,3.709945,0.086278,-2.262730,0.809990,3.644642,0.032096,-2.070167,0.869741,3.833523,0.032499,-2.237608,3.685330,0.032242,-2.267159,3.709390,0.086706,-2.262437,3.644251,0.032272,-2.070463
22,0.183333,-0.008256,-0.649163,-0.001766,-0.760602,3.718009,0.045954,-2.209509,0.000707,3.833412,0.032599,-2.237045,0.850147,3.683971,0.032979,-2.268114,0.556796,3.709973,0.086202,-2.262724,0.813231,3.644679,0.032037,-2.070154,0.867720,3.833538,0.032451,-2.237612,3.685333,0.032318,-2.267190,3.709414,0.086583,-2.262408,3.644285,0.032205,-2.070465
23,0.191667,-0.008867,-0.649269,-0.001234,-0.760506,3.717959,0.045963,-2.209503,0.000715,3.833333,0.032429,-2.237077,0.850147,3.683883,0.033056,-2.268101,0.556796,3.709973,0.086236,-2.262706,0.813231,3.644649,0.032129,-2.070130,0.867720,3.833424,0.032305,-2.237630,3.685305,0.032355,-2.267137,3.709441,0.086586,-2.262371,3.644271,0.032306,-2.070465
24,0.200000,-0.008881,-0.649234,-0.001250,-0.760535,3.717920,0.045945,-2.209520,0.000732,3.833296,0.032414,-2.237083,0.856306,3.683849,0.033041,-2.268121,0.536294,3.709938,0.086221,-2.262722,0.820117,3.644597,0.032106,-2.070153,0.866289,3.833402,0.032285,-2.237609,3.685349,0.032305,-2.267159,3.709370,0.086569,-2.262376,3.644235,0.032291,-2.070501
25,0.208333,-0.008496,-0.649221,-0.001458,-0.760551,3.717975,0.046009,-2.209553,0.000755,3.833363,0.032563,-2.237107,0.861909,3.683917,0.033058,-2.268152,0.518053,3.709962,0.086261,-2.262768,0.812408,3.644656,0.032153,-2.070186,0.866306,3.833537,0.032404,-2.237624,3.685346,0.032325,-2.267133,3.709343,0.086662,-2.262473,3.644297,0.032325,-2.070532
26,0.216667,-0.008877,-0.649233,-0.001452,-0.760536,3.717944,0.045980,-2.209574,0.000727,3.833324,0.032492,-2.237140,0.857961,3.683878,0.033080,-2.268178,0.524550,3.709949,0.086267,-2.262765,0.801386,3.644624,0.032082,-2.070211,0.867964,3.833459,0.032357,-2.237675,3.685304,0.032310,-2.267187,3.709403,0.086665,-2.262493,3.644238,0.032249,-2.070503
27,0.225000,-0.011313,-0.649051,-0.001599,-0.760659,3.717950,0.046371,-2.209692,0.000533,3.833302,0.032650,-2.237261,0.884809,3.683872,0.033799,-2.268361,0.786064,3.710097,0.086888,-2.262730,0.772496,3.644528,0.032146,-2.070416,0.938981,3.833443,0.032385,-2.237610,3.684722,0.033726,-2.268300,3.709291,0.087111,-2.262371,3.644325,0.032271,-2.070468
28,0.233333,-0.008672,-0.649216,-0.001362,-0.760554,3.717957,0.045956,-2.209543,0.000731,3.833340,0.032471,-2.237097,0.856825,3.683895,0.033026,-2.268143,0.522969,3.709960,0.086219,-2.262752,0.811766,3.644632,0.032108,-2.070178,0.869018,3.833499,0.032321,-2.237627,3.685362,0.032342,-2.267132,3.709365,0.086581,-2.262465,3.644253,0.032277,-2.070498
29,0.241667,-0.009571,-0.649042,-0.000227,-0.760693,3.717903,0.045835,-2.209404,0.000708,3.833258,0.032013,-2.236908,0.898880,3.683828,0.032998,-2.268018,0.519625,3.710045,0.086116,-2.262621,0.814106,3.644479,0.032215,-2.070069,0.877992,3.833238,0.031872,-2.237287,3.685303,0.032199,-2.267080,3.709484,0.086530,-2.262363,3.644248,0.032382,-2.070466
30,0.250000,-0.009197,-0.648995,-0.000754,-0.760737,3.717940,0.045875,-2.209416,0.000662,3.833317,0.032204,-2.236906,0.895909,3.683891,0.033000,-2.268036,0.561366,3.710038,0.086151,-2.262630,0.798631,3.644515,0.032144,-2.070093,0.897004,3.833350,0.032000,-2.237267,3.685252,0.032360,-2.267133,3.709407,0.086638,-2.262513,3.644267,0.032260,-2.070401
31,0.258333,-0.013152,-0.648806,-0.001389,-0.760839,3.718007,0.046620,-2.209954,0.000845,3.833338,0.032656,-2.237489,0.895909,3.683930,0.034288,-2.268675,0.561366,3.710297,0.087291,-2.262894,0.798631,3.644464,0.032243,-2.070758,0.897004,3.833494,0.032405,-2.237623,3.685109,0.034443,-2.269347,3.709244,0.087320,-2.262461,3.644309,0.032351,-2.070480
32,0.266667,-0.008817,-0.649203,-0.001349,-0.760563,3.717945,0.045961,-2.209511,0.000690,3.833326,0.032458,-2.237065,0.919043,3.683882,0.033051,-2.268116,0.658647,3.709958,0.086237,-2.262712,0.715467,3.644613,0.032100,-2.070152,0.915859,3.833434,0.032311,-2.237596,3.685284,0.032407,-2.267148,3.709408,0.086610,-2.262465,3.644232,0.032251,-2.070437
33,0.275000,-0.008389,-0.649237,-0.001703,-0.760538,3.717988,0.045934,-2.209527,0.000727,3.833382,0.032551,-2.237088,0.859774,3.683934,0.032974,-2.268127,0.544799,3.709952,0.086190,-2.262736,0.822590,3.644682,0.032019,-2.070160,0.875286,3.833546,0.032420,-2.237674,3.685325,0.032267,-2.267107,3.709416,0.086559,-2.262443,3.644259,0.032187,-2.070449
34,0.283333,-0.012768,-0.648853,-0.001544,-0.760805,3.717947,0.046550,-2.209956,0.000813,3.833286,0.032660,-2.237499,0.920672,3.683873,0.034171,-2.268669,0.665267,3.710201,0.087195,-2.262911,0.727872,3.644430,0.032172,-2.070747,0.913944,3.833425,0.032417,-2.237649,3.685019,0.034277,-2.269353,3.709215,0.087243,-2.262453,3.644266,0.032290,-2.070468
35,0.291667,-0.007555,-0.649507,-0.001355,-0.760317,3.717998,0.045933,-2.209452,0.000686,3.833380,0.032568,-2.237070,0.842379,3.683911,0.032854,-2.268005,0.587318,3.709903,0.086094,-2.262724,0.814354,3.644797,0.032217,-2.070009,0.867475,3.833485,0.032412,-2.237672,3.685252,0.032343,-2.267191,3.709337,0.086421,-2.262371,3.644381,0.032381,-2.070294
36,0.300000,-0.008292,-0.649330,-0.001394,-0.760461,3.717971,0.045932,-2.209455,0.000709,3.833354,0.032494,-2.237036,0.851798,3.683899,0.032952,-2.268039,0.549021,3.709936,0.086162,-2.262683,0.814064,3.644694,0.032119,-2.070061,0.860676,3.833425,0.032372,-2.237611,3.685314,0.032296,-2.267132,3.709400,0.086485,-2.262282,3.644318,0.032308,-2.070426
37,0.308333,-0.008938,-0.649405,-0.001387,-0.760389,3.717935,0.045994,-2.209522,0.000731,3.833300,0.032486,-2.237141,0.868550,3.683840,0.033101,-2.268112,0.521695,3.709923,0.086283,-2.262710,0.806610,3.644675,0.032107,-2.070127,0.877515,3.833418,0.032339,-2.237632,3.685290,0.032271,-2.267179,3.709347,0.086727,-2.262445,3.644321,0.032276,-2.070420
38,0.316667,-0.008618,-0.649223,-0.001493,-0.760548,3.717962,0.045995,-2.209537,0.000724,3.833349,0.032543,-2.237095,0.868550,3.683903,0.033061,-2.268138,0.521695,3.709954,0.086260,-2.262743,0.806610,3.644643,0.032115,-2.070173,0.877515,3.833471,0.032415,-2.237614,3.685339,0.032300,-2.267090,3.709424,0.086642,-2.262500,3.644268,0.032275,-2.070467
39,0.325000,-0.008672,-0.649268,-0.001409,-0.760509,3.717961,0.045964,-2.209525,0.000720,3.833341,0.032488,-2.237097,0.862817,3.683892,0.033035,-2.268122,0.516491,3.709954,0.086229,-2.262731,0.825978,3.644656,0.032102,-2.070152,0.874259,3.833464,0.032335,-2.237603,3.685332,0.032320,-2.267167,3.709366,0.086625,-2.262453,3.644297,0.032268,-2.070468
40,0.333333,-0.008511,-0.649252,-0.001508,-0.760524,3.717953,0.045952,-2.209491,0.000701,3.833340,0.032515,-2.237056,0.864151,3.683892,0.033004,-2.268088,0.532438,3.709934,0.086208,-2.262702,0.809773,3.644647,0.032080,-2.070119,0.873456,3.833415,0.032378,-2.237600,3.685312,0.032363,-2.267179,3.709378,0.086548,-2.262348,3.644285,0.032257,-2.070470
41,0.341667,-0.012861,-0.648864,-0.001483,-0.760794,3.717955,0.046529,-2.209938,0.000820,3.833290,0.032616,-2.237485,0.858536,3.683876,0.034161,-2.268650,0.549088,3.710216,0.087179,-2.262890,0.814575,3.644440,0.032158,-2.070727,0.866531,3.833421,0.032391,-2.237637,3.685010,0.034338,-2.269368,3.709292,0.087143,-2.262425,3.644266,0.032279,-2.070439
42,0.350000,-0.008541,-0.649269,-0.001618,-0.760509,3.717947,0.046011,-2.209502,0.000726,3.833335,0.032594,-2.237074,0.861753,3.683885,0.033070,-2.268100,0.519556,3.709921,0.086277,-2.262705,0.819173,3.644649,0.032103,-2.070129,0.875187,3.833474,0.032455,-2.237591,3.685324,0.032302,-2.267083,3.709369,0.086679,-2.262465,3.644270,0.032263,-2.070412
43,0.358333,-0.011573,-0.649083,-0.001269,-0.760628,3.717946,0.046401,-2.209723,0.000572,3.833284,0.032583,-2.237303,0.887218,3.683851,0.033857,-2.268388,0.766513,3.710122,0.086923,-2.262761,0.746846,3.644526,0.032242,-2.070440,0.947214,3.833440,0.032290,-2.237608,3.684778,0.033811,-2.268288,3.709185,0.087180,-2.262477,3.644347,0.032344,-2.070488
44,0.366667,-0.008234,-0.649153,-0.001459,-0.760612,3.717996,0.046005,-2.209526,0.000682,3.833394,0.032588,-2.237054,0.861306,3.683954,0.033020,-2.268126,0.564232,3.709980,0.086234,-2.262759,0.812039,3.644657,0.032181,-2.070167,0.876187,3.833497,0.032419,-2.237572,3.685333,0.032437,-2.267234,3.709388,0.086612,-2.262491,3.644294,0.032332,-2.070467
45,0.375000,-0.008559,-0.649189,-0.001506,-0.760577,3.717977,0.046006,-2.209530,0.000704,3.833368,0.032563,-2.237077,0.856120,3.683924,0.033064,-2.268134,0.556533,3.709969,0.086267,-2.262740,0.810261,3.644647,0.032129,-2.070172,0.872651,3.833503,0.032399,-2.237612,3.685285,0.032415,-2.267199,3.709385,0.086667,-2.262468,3.644270,0.032287,-2.070476
46,0.383333,-0.008604,-0.649168,-0.001686,-0.760594,3.717917,0.045976,-2.209539,0.000743,3.833312,0.032567,-2.237083,0.856120,3.683871,0.033045,-2.268149,0.556533,3.709904,0.086252,-2.262737,0.810261,3.644582,0.032042,-2.070189,0.872651,3.833479,0.032427,-2.237607,3.685357,0.032314,-2.267095,3.709322,0.086613,-2.262460,3.644202,0.032212,-2.070504
47,0.391667,-0.013094,-0.648823,-0.001512,-0.760825,3.717998,0.046555,-2.209941,0.000825,3.833332,0.032623,-2.237482,0.858080,3.683922,0.034219,-2.268661,0.509022,3.710275,0.087228,-2.262878,0.815401,3.644465,0.032149,-2.070743,0.869471,3.833522,0.032361,-2.237612,3.685019,0.034353,-2.269303,3.709190,0.087287,-2.262472,3.644318,0.032253,-2.070443
48,0.400000,-0.008085,-0.649195,-0.001454,-0.760577,3.717992,0.045922,-2.209464,0.000693,3.833389,0.032519,-2.237001,0.912726,3.683945,0.032916,-2.268057,0.680525,3.709962,0.086136,-2.262705,0.710100,3.644670,0.032116,-2.070094,0.912564,3.833503,0.032366,-2.237581,3.685270,0.032345,-2.267159,3.709399,0.086485,-2.262365,3.644279,0.032282,-2.070424
49,0.408333,-0.008416,-0.649207,-0.001500,-0.760564,3.717972,0.045983,-2.209513,0.000706,3.833364,0.032555,-2.237062,0.851386,3.683919,0.033022,-2.268112,0.552807,3.709955,0.086230,-2.262732,0.815941,3.644651,0.032124,-2.070148,0.866854,3.833485,0.032410,-2.237626,3.685295,0.032384,-2.267164,3.709396,0.086590,-2.262415,3.644262,0.032292,-2.070471
50,0.416667,-0.007967,-0.649135,-0.001607,-0.760630,3.717965,0.045938,-2.209492,0.000677,3.833372,0.032581,-2.237010,0.860832,3.683933,0.032920,-2.268091,0.563531,3.709928,0.086151,-2.262734,0.826638,3.644626,0.032101,-2.070134,0.872229,3.833422,0.032444,-2.237548,3.685276,0.032309,-2.267157,3.709410,0.086506,-2.262441,3.644269,0.032257,-2.070464
51,0.425000,-0.008543,-0.649234,-0.001257,-0.760539,3.717973,0.045953,-2.209497,0.000703,3.833355,0.032460,-2.237053,0.854886,3.683908,0.033004,-2.268092,0.548619,3.709973,0.086199,-2.262719,0.827933,3.644655,0.032151,-2.070124,0.864308,3.833411,0.032343,-2.237619,3.685303,0.032393,-2.267121,3.709465,0.086505,-2.262371,3.644283,0.032324,-2.070480
52,0.433333,-0.008631,-0.649195,-0.001336,-0.760572,3.717994,0.045960,-2.209522,0.000674,3.833379,0.032474,-2.237070,0.856392,3.683936,0.033024,-2.268124,0.553954,3.709999,0.086218,-2.262736,0.824490,3.644661,0.032125,-2.070161,0.876102,3.833476,0.032326,-2.237616,3.685348,0.032430,-2.267210,3.709451,0.086577,-2.262484,3.644263,0.032272,-2.070416
53,0.441667,-0.009562,-0.649025,-0.000562,-0.760706,3.717891,0.045880,-2.209456,0.000714,3.833255,0.032129,-2.236961,0.856392,3.683826,0.033050,-2.268077,0.553954,3.710015,0.086179,-2.262657,0.824490,3.644468,0.032163,-2.070131,0.876102,3.833314,0.031932,-2.237291,3.685331,0.032361,-2.267111,3.709313,0.086638,-2.262481,3.644254,0.032299,-2.070504
54,0.450000,-0.008414,-0.649197,-0.001505,-0.760572,3.717931,0.045983,-2.209522,0.000693,3.833323,0.032556,-2.237067,0.902716,3.683879,0.033022,-2.268122,0.520889,3.709914,0.086231,-2.262740,0.785681,3.644606,0.032123,-2.070158,0.887239,3.833402,0.032415,-2.237608,3.685252,0.032337,-2.267223,3.709378,0.086621,-2.262436,3.644233,0.032289,-2.070465
55,0.458333,-0.008240,-0.649258,-0.001579,-0.760522,3.717977,0.045962,-2.209477,0.000729,3.833369,0.032569,-2.237038,0.858942,3.683921,0.032980,-2.268070,0.555429,3.709939,0.086198,-2.262701,0.817555,3.644678,0.032101,-2.070100,0.872600,3.833485,0.032432,-2.237600,3.685330,0.032342,-2.267097,3.709371,0.086525,-2.262333,3.644306,0.032283,-2.070474
56,0.466667,-0.009516,-0.649091,-0.000593,-0.760651,3.717887,0.045849,-2.209426,0.000700,3.833248,0.032110,-2.236950,0.852566,3.683814,0.033013,-2.268041,0.543244,3.709998,0.086145,-2.262627,0.812122,3.644489,0.032128,-2.070088,0.860329,3.833252,0.031940,-2.237317,3.685324,0.032280,-2.267171,3.709362,0.086577,-2.262370,3.644258,0.032286,-2.070464
57,0.475000,-0.008576,-0.649127,-0.001329,-0.760630,3.717975,0.045928,-2.209472,0.000718,3.833365,0.032446,-2.236997,0.854461,3.683928,0.032985,-2.268078,0.552263,3.709987,0.086181,-2.262691,0.815239,3.644618,0.032101,-2.070122,0.860856,3.833442,0.032315,-2.237559,3.685325,0.032373,-2.267140,3.709438,0.086495,-2.262310,3.644256,0.032284,-2.070503
58,0.483333,-0.007926,-0.649332,-0.001608,-0.760462,3.717976,0.045983,-2.209493,0.000695,3.833369,0.032630,-2.237070,0.856123,3.683915,0.032959,-2.268073,0.557960,3.709910,0.086192,-2.262733,0.821314,3.644710,0.032150,-2.070096,0.867817,3.833452,0.032492,-2.237622,3.685272,0.032340,-2.267123,3.709372,0.086541,-2.262417,3.644340,0.032314,-2.070436
59,0.491667,-0.008667,-0.649423,-0.001487,-0.760377,3.717895,0.046032,-2.209559,0.000715,3.833266,0.032574,-2.237179,0.872328,3.683804,0.033104,-2.268143,0.514341,3.709861,0.086301,-2.262758,0.809840,3.644649,0.032147,-2.070157,0.880797,3.833393,0.032416,-2.237647,3.685320,0.032364,-2.267181,3.709258,0.086707,-2.262532,3.644298,0.032303,-2.070440
